 Prediction Risk Factor ID, Maintenance Prediction ID, Risk Factor
1637411507,155030601,Manufacturing Defect
1679986189,643123118,Age
1777258779,643123118,Usage Pattern
1089989945,1560080276,Past Failures
1961735844,1560080276,Age
1407776891,1560080276,Weather Exposure
2100543104,802001480,Environmental Factors
111395200,802001480,Weather Exposure
1658958424,802001480,Usage Pattern
1147618523,1549591872,Manufacturing Defect
1164778524,1549591872,Usage Pattern
1859201901,1549591872,Environmental Factors
1117462693,1549591872,Weather Exposure
922827850,1634106620,Past Failures
602114043,1634106620,Environmental Factors
272554427,1634106620,Usage Pattern
1652407580,1634106620,Weather Exposure
1564377649,1472754096,Age
1280507671,1472754096,Usage Pattern
315834413,1472754096,Environmental Factors
1149848532,665075801,Weather Exposure
2121824915,665075801,Weather Exposure
1500460630,665075801,Load Stress
275190086,665075801,Load Stress
1365959516,1997843130,Manufacturing Defect
2128215509,1997843130,Usage Pattern
381121620,1325154367,Manufacturing Defect
805347873,1325154367,Past Failures
1159249080,1325154367,Load Stress
936328454,1495199852,Manufacturing Defect
478417403,1495199852,Age
1450343239,1495199852,Usage Pattern
1087966201,1495199852,Load Stress
1418822465,621214928,Past Failures
829617818,621214928,Past Failures
1870416305,621214928,Past Failures
23763541,783059717,Load Stress
786711378,783059717,Environmental Factors
1120735161,783059717,Environmental Factors
907286216,783059717,Load Stress
476539264,1402979043,Usage Pattern
1286577108,1402979043,Usage Pattern
1264257942,1402979043,Manufacturing Defect
2085961752,1402979043,Manufacturing Defect
427330400,447051259,Load Stress
161664120,447051259,Usage Pattern
1193315387,447051259,Manufacturing Defect
2118488012,447051259,Past Failures
1655267536,1043208220,Manufacturing Defect
1451823503,1043208220,Weather Exposure
1585607150,1043208220,Past Failures
1717389282,1511267202,Manufacturing Defect
1747247511,1511267202,Load Stress
1080634302,1511267202,Age
1449448811,1511267202,Manufacturing Defect
909713021,1477902318,Load Stress
1059790403,1477902318,Load Stress
1559655817,1477902318,Environmental Factors
895968412,1070912653,Past Failures
1031351594,1070912653,Past Failures
1724451951,1070912653,Load Stress
1240352394,1070912653,Usage Pattern
1058353899,1494216936,Load Stress
1754790538,1494216936,Manufacturing Defect
1208607088,1494216936,Age
1993147370,830392996,Load Stress
385635984,830392996,Age
633754440,830392996,Environmental Factors
362751880,2026096535,Usage Pattern
824108308,2026096535,Age
1932041784,2026096535,Load Stress
1244542355,2026096535,Manufacturing Defect
920952566,941729263,Manufacturing Defect
939285375,941729263,Past Failures
172432667,1264100158,Load Stress
1708310573,1264100158,Load Stress
1078664758,1623939678,Age
635987187,1623939678,Load Stress
295717951,1623939678,Manufacturing Defect
459030871,81599824,Past Failures
436644163,81599824,Usage Pattern
1042018169,81599824,Manufacturing Defect
427118670,81599824,Load Stress
629973749,728677975,Manufacturing Defect
891042870,728677975,Environmental Factors
1381246669,878374394,Past Failures
866605446,878374394,Age
936140495,878374394,Past Failures
1962862022,878374394,Load Stress
234079844,1343148963,Usage Pattern
1546785547,1343148963,Past Failures
653916937,586181791,Usage Pattern
509123514,586181791,Load Stress
1275640361,586181791,Manufacturing Defect
185390096,586181791,Weather Exposure
242237877,618807422,Usage Pattern
1474596248,618807422,Weather Exposure
1141679548,618807422,Weather Exposure
1074984634,618807422,Load Stress
1851311961,853962250,Usage Pattern
367521083,853962250,Environmental Factors
854864695,853962250,Environmental Factors
1810859885,853962250,Manufacturing Defect
93616724,1170686045,Usage Pattern
814491547,1170686045,Past Failures
643766883,1330587412,Usage Pattern
131580112,1330587412,Usage Pattern
1367761252,1773297341,Load Stress
1105270358,1773297341,Age
147731353,1005684930,Usage Pattern
1572184882,1005684930,Load Stress
1593440315,1005684930,Past Failures
918899620,89064962,Manufacturing Defect
1465312660,89064962,Age
1296178649,89064962,Weather Exposure
1474598777,89064962,Load Stress
1242707076,1064863959,Weather Exposure
2113571397,1064863959,Weather Exposure
52314427,1064863959,Age
391579024,1064863959,Environmental Factors
1972538728,1374147350,Weather Exposure
1221881703,1374147350,Past Failures
1753480934,1374147350,Usage Pattern
154912333,134698056,Past Failures
59293738,134698056,Manufacturing Defect
1068305092,134698056,Weather Exposure
543416586,479186902,Load Stress
1530791773,479186902,Weather Exposure
759242363,479186902,Usage Pattern
346027013,172557731,Environmental Factors
7845773,172557731,Environmental Factors
1771561687,172557731,Weather Exposure
2139965584,740657299,Usage Pattern
1279786948,740657299,Age
1343430116,740657299,Load Stress
557402522,740657299,Environmental Factors
6970884,1216231603,Past Failures
997575090,1216231603,Usage Pattern
918707198,1216231603,Environmental Factors
981863269,1216231603,Usage Pattern
251710053,1201431706,Load Stress
992399892,1201431706,Age
125445882,1201431706,Manufacturing Defect
2099617385,2078296221,Age
1766084494,2078296221,Past Failures
1991229956,2078296221,Age
2104711229,750586504,Usage Pattern
1690143423,750586504,Past Failures
165545737,1509390503,Usage Pattern
1816640340,1509390503,Past Failures
578168047,1080837156,Usage Pattern
1069880079,1080837156,Past Failures
1760306582,1080837156,Load Stress
410234970,1080837156,Usage Pattern
1882351295,936992472,Age
1089335051,936992472,Manufacturing Defect
440471479,936992472,Load Stress
2004056018,1168821421,Manufacturing Defect
639549882,1168821421,Usage Pattern
1850663248,1563289430,Manufacturing Defect
651342420,1563289430,Weather Exposure
113246560,1408020112,Load Stress
1900662243,1408020112,Environmental Factors
1213922942,353460355,Past Failures
1801621337,353460355,Past Failures
747743572,353460355,Age
689754221,495280871,Environmental Factors
1721033956,495280871,Environmental Factors
311989509,495280871,Usage Pattern
1647905463,1078887123,Weather Exposure
721016685,1078887123,Usage Pattern
2044707130,1078887123,Weather Exposure
2053911269,1771304554,Usage Pattern
77000404,1771304554,Manufacturing Defect
629126549,1771304554,Environmental Factors
25349524,1216001488,Environmental Factors
2123238467,1216001488,Usage Pattern
385296855,879410226,Weather Exposure
2004057751,879410226,Usage Pattern
1930367043,879410226,Usage Pattern
1917705752,1191983432,Weather Exposure
1648137687,1191983432,Load Stress
1525744519,423585321,Usage Pattern
1884169341,423585321,Past Failures
1174810119,423585321,Manufacturing Defect
876673925,1228227369,Age
1660272548,1228227369,Past Failures
189004189,2036754348,Load Stress
1993432836,2036754348,Environmental Factors
1734192057,2029815850,Usage Pattern
1888796531,2029815850,Manufacturing Defect
1399622643,2029815850,Past Failures
492321252,59022785,Environmental Factors
1541076323,59022785,Usage Pattern
2059166320,59022785,Environmental Factors
1496487114,62436042,Age
1021877822,62436042,Manufacturing Defect
1650004115,62436042,Load Stress
1573568014,1518116252,Load Stress
87524625,1518116252,Past Failures
1790723308,1518116252,Past Failures
1407892189,1518116252,Manufacturing Defect
1435262319,1037831726,Load Stress
1652167165,1037831726,Load Stress
1195946406,1037831726,Load Stress
309925639,713733495,Manufacturing Defect
297896251,713733495,Age
2059226111,713733495,Age
654867518,713733495,Usage Pattern
1840578318,1837471245,Weather Exposure
1900197728,1837471245,Load Stress
711921174,1623192485,Manufacturing Defect
1253732585,1623192485,Environmental Factors
1990918458,1623192485,Usage Pattern
168929615,312437115,Usage Pattern
1430178085,312437115,Manufacturing Defect
175427526,312437115,Past Failures
745015740,2128944815,Usage Pattern
1216401250,2128944815,Manufacturing Defect
1003263444,2128944815,Environmental Factors
2121138699,2128944815,Manufacturing Defect
817568204,1359862290,Manufacturing Defect
1974321985,1359862290,Manufacturing Defect
1172962144,1359862290,Manufacturing Defect
1536989147,1359862290,Manufacturing Defect
482841317,621208967,Weather Exposure
1303033635,621208967,Weather Exposure
1338123275,621208967,Environmental Factors
944993553,1113886545,Manufacturing Defect
2028653940,1113886545,Past Failures
399817799,1113886545,Age
767998451,1645166727,Manufacturing Defect
1973041558,1645166727,Weather Exposure
1951403073,1957144855,Past Failures
1184365681,1957144855,Weather Exposure
1706897954,239751606,Load Stress
962506483,239751606,Past Failures
633262442,239751606,Usage Pattern
1972284747,239751606,Age
135301563,1197376795,Environmental Factors
1993113149,1197376795,Past Failures
1689499743,1197376795,Age
331700966,1197376795,Age
866125476,1477438542,Age
497969673,1477438542,Age
1412290325,1221609680,Usage Pattern
1525255559,1221609680,Past Failures
279689023,1221609680,Environmental Factors
653366612,1221609680,Load Stress
869510071,1613175675,Weather Exposure
1987499005,1613175675,Environmental Factors
72866238,1188334668,Manufacturing Defect
870302715,1188334668,Past Failures
1545991706,1188334668,Age
1442101304,426388680,Age
746319058,426388680,Environmental Factors
1013448606,1763830640,Age
1395714311,1763830640,Manufacturing Defect
1140833434,1453102996,Manufacturing Defect
383681865,1453102996,Environmental Factors
1047212877,681899277,Weather Exposure
442881959,681899277,Environmental Factors
876083450,681899277,Manufacturing Defect
2036237368,681899277,Age
1366062086,263002457,Usage Pattern
1907432731,263002457,Age
104067433,263002457,Load Stress
427319161,1933236475,Environmental Factors
660850048,1933236475,Past Failures
616324178,1933236475,Past Failures
1247029248,1643293062,Past Failures
372257853,1643293062,Age
73881588,1643293062,Age
1100330334,662511362,Manufacturing Defect
1578207197,662511362,Age
213862405,662511362,Age
1825565515,662511362,Weather Exposure
152003645,518504118,Usage Pattern
1137720657,518504118,Environmental Factors
746213625,518504118,Usage Pattern
577941633,1823376199,Load Stress
1143299422,1823376199,Usage Pattern
565883612,1590539638,Usage Pattern
1293670946,1590539638,Manufacturing Defect
1379107153,1590539638,Usage Pattern
927375970,1064804298,Weather Exposure
574136599,1064804298,Past Failures
1378790390,1064804298,Environmental Factors
1283495923,665052651,Weather Exposure
1684008293,665052651,Environmental Factors
1334345778,1130777105,Load Stress
1054684773,1130777105,Past Failures
75318516,981587048,Manufacturing Defect
1383526405,981587048,Environmental Factors
2098643375,981587048,Weather Exposure
800475747,981587048,Past Failures
944751309,523256371,Age
819748629,523256371,Load Stress
229677269,1009213848,Environmental Factors
1057585703,1009213848,Manufacturing Defect
510952832,1009213848,Manufacturing Defect
1395684234,1009213848,Usage Pattern
1179479725,1464875199,Environmental Factors
1349969652,1464875199,Load Stress
1429627455,1464875199,Past Failures
2075133389,1480307865,Age
1821746554,1480307865,Usage Pattern
1988532304,1480307865,Load Stress
915016179,752661815,Weather Exposure
1396869237,752661815,Weather Exposure
2029388657,752661815,Weather Exposure
1801147744,29225206,Past Failures
668658346,29225206,Environmental Factors
843928391,29225206,Weather Exposure
214820450,1120200235,Past Failures
1022586780,1120200235,Usage Pattern
970577472,1120200235,Manufacturing Defect
1011152148,2091460101,Weather Exposure
1949840439,2091460101,Manufacturing Defect
1398842596,2091460101,Load Stress
768643477,2089001811,Age
208317436,2089001811,Age
17324253,720794255,Age
1582501851,720794255,Manufacturing Defect
2139846583,720794255,Usage Pattern
1834665503,1650879901,Environmental Factors
2087878339,1650879901,Manufacturing Defect
1544392113,255310961,Weather Exposure
659383127,255310961,Past Failures
524116483,751075121,Load Stress
1407918269,751075121,Age
2091097811,751075121,Environmental Factors
2064394952,751075121,Weather Exposure
237361606,1790052586,Age
1587264314,1790052586,Age
1072255181,1248169914,Weather Exposure
66559975,1248169914,Age
875601052,1145709926,Past Failures
1709087103,1145709926,Weather Exposure
168850073,1145709926,Manufacturing Defect
699774138,1145709926,Age
72605121,1194674670,Environmental Factors
340182451,1194674670,Past Failures
1271750782,1194674670,Environmental Factors
652046112,1194674670,Age
331431163,2046868320,Manufacturing Defect
646863979,2046868320,Age
22709902,1645219751,Age
428906143,1645219751,Environmental Factors
833018001,1645219751,Load Stress
2045126253,1645219751,Manufacturing Defect
1591426396,580298696,Age
2056809685,580298696,Manufacturing Defect
1840053586,1832831255,Age
1846826094,1832831255,Weather Exposure
91698110,912931715,Manufacturing Defect
78301679,912931715,Load Stress
912561742,1872479577,Past Failures
1290745775,1872479577,Load Stress
1054608198,1872479577,Weather Exposure
219541039,777004015,Past Failures
1425415548,777004015,Usage Pattern
1610374931,1945715581,Weather Exposure
1729398911,1945715581,Load Stress
906532161,1945715581,Past Failures
2106391452,1277183746,Usage Pattern
9049725,1277183746,Manufacturing Defect
801018219,1277183746,Weather Exposure
157303851,1277183746,Manufacturing Defect
614533392,1526442086,Past Failures
2113651514,1526442086,Weather Exposure
1701744447,1526442086,Environmental Factors
500035523,1526442086,Age
1181226971,1701495559,Environmental Factors
1298690271,1701495559,Weather Exposure
1778222088,1701495559,Environmental Factors
1531618384,1701495559,Manufacturing Defect
1605040678,541228811,Usage Pattern
599458462,541228811,Environmental Factors
2093629823,541228811,Manufacturing Defect
1471239917,244508415,Environmental Factors
1285604428,244508415,Usage Pattern
2056948161,244508415,Age
1525937886,1141345571,Manufacturing Defect
1884598033,1141345571,Past Failures
165235789,1141345571,Usage Pattern
