 Maintenance Prediction ID, Grid Asset ID, Prediction Date, Failure Probability, Priority, Health Assessment ID
1023981243,1936925773,2023-11-28 00:00:00 UTC,0.788586155323125,High,353164984
494162220,1936925773,2023-01-04 00:00:00 UTC,0.43567268693455174,Medium,1632063013
2009240943,1185424636,2023-06-15 00:00:00 UTC,0.8887946225157636,Urgent,1292667450
1717208265,1185424636,2023-10-27 00:00:00 UTC,0.7952690688100008,High,196615255
1172844102,1185424636,2023-03-26 00:00:00 UTC,0.9806372006671078,Urgent,341875334
782822573,1185424636,2023-07-17 00:00:00 UTC,0.9132009035808393,Urgent,804950021
1299747662,1185424636,2023-11-09 00:00:00 UTC,0.8828247481258448,Urgent,1187341887
374113843,1185424636,2023-02-03 00:00:00 UTC,0.927825643261879,Urgent,1012596409
271216279,1185424636,2023-11-02 00:00:00 UTC,0.9399550931465734,Urgent,1095111343
489576472,1185424636,2023-12-23 00:00:00 UTC,0.9354877564157069,Urgent,276418426
759767629,1438438233,2023-02-13 00:00:00 UTC,0.7106871362228044,High,1793432120
2087605957,1438438233,2023-04-12 00:00:00 UTC,0.7103656526453462,High,1755986049
967329933,1438438233,2023-01-19 00:00:00 UTC,0.9802308239733518,Urgent,534993266
769721559,1438438233,2023-10-08 00:00:00 UTC,0.9279770258406105,Urgent,896962240
78578041,1438438233,2023-10-08 00:00:00 UTC,0.943953582109291,Urgent,984762538
1398858205,1438438233,2023-01-26 00:00:00 UTC,0.9852272146308994,Urgent,1161114518
1456961902,1438438233,2023-03-04 00:00:00 UTC,0.9778921967518,Urgent,56629728
1641638638,1438438233,2023-10-05 00:00:00 UTC,0.8615470585984378,Urgent,1880474126
1032818906,1438438233,2023-08-28 00:00:00 UTC,0.9262730100329137,Urgent,2068982141
1434546953,1548847305,2023-04-19 00:00:00 UTC,0.974610684635281,Urgent,112488230
1906592294,1548847305,2023-04-22 00:00:00 UTC,0.9007700275755117,Urgent,2062955762
1812632114,1548847305,2023-02-03 00:00:00 UTC,0.567107518123555,Medium,349699048
1705836157,1548847305,2023-01-10 00:00:00 UTC,0.985924037058137,Urgent,1021398987
1686843215,1548847305,2023-08-14 00:00:00 UTC,0.9810628546093335,Urgent,985967517
1766522754,1548847305,2023-08-02 00:00:00 UTC,0.9082104414780026,Urgent,1317151082
1227930355,1548847305,2023-12-19 00:00:00 UTC,0.8236064580983912,Urgent,1633350123
730037745,1548847305,2023-12-25 00:00:00 UTC,0.9005588724895457,Urgent,261660147
1478979857,1548847305,2023-02-19 00:00:00 UTC,0.8864594032873434,Urgent,1374726481
294081870,288776371,2023-08-23 00:00:00 UTC,0.958746620317688,Urgent,851465351
721763020,288776371,2023-12-17 00:00:00 UTC,0.8649990927879175,Urgent,1016806529
1681264476,288776371,2023-02-25 00:00:00 UTC,0.9282083562503497,Urgent,1095771266
591188323,288776371,2023-02-28 00:00:00 UTC,0.772717923047636,High,2079225804
146968656,288776371,2023-04-09 00:00:00 UTC,0.9787173106698844,Urgent,1764935601
656143638,288776371,2023-09-26 00:00:00 UTC,0.8065893770748042,Urgent,1778569183
379494637,288776371,2023-03-11 00:00:00 UTC,0.984425777185233,Urgent,898614528
1647891615,288776371,2023-12-28 00:00:00 UTC,0.9546742845028475,Urgent,2004165289
712548856,2069224838,2023-04-02 00:00:00 UTC,0.3954749684713319,Low,1705849007
831593940,2069224838,2023-10-08 00:00:00 UTC,0.7503131666424683,High,1450514913
527935512,2069224838,2023-01-21 00:00:00 UTC,0.39275763809435527,Low,1728209225
1686238631,1820256200,2023-02-17 00:00:00 UTC,0.9441926262103866,Urgent,2138297100
194730597,1820256200,2023-09-17 00:00:00 UTC,0.9178614093643617,Urgent,1392780954
467650195,1820256200,2023-04-16 00:00:00 UTC,0.9496271951622011,Urgent,1992721617
819906779,1820256200,2023-07-03 00:00:00 UTC,0.7158892359558753,High,1485957277
1833516546,1820256200,2023-06-24 00:00:00 UTC,0.9082039721974576,Urgent,1373104683
1438803484,1820256200,2023-10-08 00:00:00 UTC,0.9668646321823142,Urgent,400672475
588588263,1411356564,2023-10-21 00:00:00 UTC,0.9091527309030759,Urgent,1410373329
1257639433,1411356564,2023-08-25 00:00:00 UTC,0.8696494639561161,Urgent,711101773
1366400812,1411356564,2023-04-18 00:00:00 UTC,0.970834404654105,Urgent,453442539
377465642,1411356564,2023-04-14 00:00:00 UTC,0.9107501084390645,Urgent,1229189407
1306887658,1411356564,2023-07-05 00:00:00 UTC,0.9473839151649787,Urgent,501310191
1367709071,1411356564,2023-03-14 00:00:00 UTC,0.9045297845362956,Urgent,721860200
1527816566,1411356564,2023-01-08 00:00:00 UTC,0.8925840196105047,Urgent,572252950
598878842,1411356564,2023-11-15 00:00:00 UTC,0.8889385531806997,Urgent,1952144903
847704211,1411356564,2023-09-26 00:00:00 UTC,0.9478030019412009,Urgent,1660907267
298483252,1411356564,2023-07-25 00:00:00 UTC,0.669322995860735,High,509033175
1913240261,1404439822,2023-10-09 00:00:00 UTC,0.9038356106465214,Urgent,2046581138
1182537859,1404439822,2023-03-03 00:00:00 UTC,0.924269118821054,Urgent,1536752999
138910099,1404439822,2023-09-17 00:00:00 UTC,0.718093079356889,High,1670902909
1041000874,1404439822,2023-09-11 00:00:00 UTC,0.9187219446458177,Urgent,1971720050
1845117420,1404439822,2023-04-14 00:00:00 UTC,0.7954851821679032,High,943020959
1442926112,1404439822,2023-06-07 00:00:00 UTC,0.8570587605029673,Urgent,754526249
1409471519,1404439822,2023-09-05 00:00:00 UTC,0.9583826023230491,Urgent,219805901
1412923370,1404439822,2023-10-13 00:00:00 UTC,0.9703604494440153,Urgent,1817785206
1521222582,1404439822,2023-05-28 00:00:00 UTC,0.9834016680401357,Urgent,1330232507
680967502,1122535886,2023-10-17 00:00:00 UTC,0.8545516961399193,Urgent,1258695174
979672694,1122535886,2023-12-04 00:00:00 UTC,0.9517649140984652,Urgent,11942989
693132354,1122535886,2023-01-07 00:00:00 UTC,0.9397290536524423,Urgent,1923867647
597998726,1122535886,2023-03-07 00:00:00 UTC,0.8733284465556072,Urgent,1447636891
1155606381,1122535886,2023-01-08 00:00:00 UTC,0.9774807113335627,Urgent,2056084518
1693136040,1122535886,2023-10-13 00:00:00 UTC,0.7963072031281139,High,1505843872
867745989,1122535886,2023-02-12 00:00:00 UTC,0.9516108152371087,Urgent,186301220
130771050,1122535886,2023-01-23 00:00:00 UTC,0.8002926941728594,Urgent,261933499
15595523,261093707,2023-05-14 00:00:00 UTC,0.979030124551256,Urgent,472685727
1421208588,261093707,2023-11-17 00:00:00 UTC,0.950574031806336,Urgent,1990846405
2134009840,261093707,2023-02-28 00:00:00 UTC,0.8529184194486652,Urgent,167495854
1218957810,1028115175,2023-08-08 00:00:00 UTC,0.9519038539813193,Urgent,70337944
1043904322,1028115175,2023-12-14 00:00:00 UTC,0.6940872131612469,High,1449866414
1272566529,1028115175,2023-05-19 00:00:00 UTC,0.911627834335351,Urgent,18502663
2134502593,1028115175,2023-11-20 00:00:00 UTC,0.9342401589157494,Urgent,453573506
1061678913,1028115175,2023-05-06 00:00:00 UTC,0.8456794745706381,Urgent,1010584518
1594767456,1028115175,2023-04-25 00:00:00 UTC,0.8159650189322876,Urgent,2060831002
172794711,1028115175,2023-09-02 00:00:00 UTC,0.9655879034628283,Urgent,1396833847
706680405,1028115175,2023-11-08 00:00:00 UTC,0.907460784992277,Urgent,1972412534
96291747,1028115175,2023-01-19 00:00:00 UTC,0.9353022770801471,Urgent,1090089985
890949027,1028115175,2023-10-21 00:00:00 UTC,0.95065964336882,Urgent,470551816
702747493,1028115175,2023-09-26 00:00:00 UTC,0.6953214269882975,High,1534372395
1399804149,430379308,2023-12-23 00:00:00 UTC,0.8830693894683395,Urgent,19455414
447251503,430379308,2023-04-05 00:00:00 UTC,0.9710429439660502,Urgent,710639721
500363997,430379308,2023-07-20 00:00:00 UTC,0.8964198836157862,Urgent,252551965
529709676,430379308,2023-10-05 00:00:00 UTC,0.9019063849903411,Urgent,151791836
168303160,430379308,2023-03-15 00:00:00 UTC,0.7098271832515309,High,1047349832
808133046,430379308,2023-09-01 00:00:00 UTC,0.7626434878455007,High,1596069217
342481660,430379308,2023-12-19 00:00:00 UTC,0.6919529454179137,High,559699923
1604770360,430379308,2023-06-28 00:00:00 UTC,0.9651880272359062,Urgent,646066867
515523316,1364008053,2023-04-07 00:00:00 UTC,0.9440400789012345,Urgent,311717427
344686764,1364008053,2023-12-17 00:00:00 UTC,0.9692108105617637,Urgent,342257534
1978176803,1364008053,2023-06-10 00:00:00 UTC,0.7513337206813163,High,1948012461
1736655141,1364008053,2023-07-19 00:00:00 UTC,0.9508837702167449,Urgent,632302521
846650671,1364008053,2023-07-14 00:00:00 UTC,0.9711589446273281,Urgent,1781371879
1943825440,1364008053,2023-12-17 00:00:00 UTC,0.9536726664503146,Urgent,1221638585
1267145559,1364008053,2023-01-19 00:00:00 UTC,0.8057115499326243,Urgent,2132598687
473380535,1364008053,2023-07-06 00:00:00 UTC,0.918375126558687,Urgent,560504442
960655829,323417659,2023-10-25 00:00:00 UTC,0.9858576000307521,Urgent,2099563473
1573925115,323417659,2023-09-09 00:00:00 UTC,0.8338742363376002,Urgent,1484204355
607125511,323417659,2023-01-27 00:00:00 UTC,0.9833093562554355,Urgent,1356899508
2034149794,323417659,2023-08-24 00:00:00 UTC,0.758375614074686,High,875651675
306610587,323417659,2023-11-02 00:00:00 UTC,0.9078097851532124,Urgent,1266994484
1600417809,323417659,2023-03-23 00:00:00 UTC,0.9430641664497774,Urgent,1640274027
1786167199,323417659,2023-08-21 00:00:00 UTC,0.9169165156175806,Urgent,227463461
2045012215,323417659,2023-05-13 00:00:00 UTC,0.729359785648505,High,1594351905
177730441,323417659,2023-06-24 00:00:00 UTC,0.9000648162678944,Urgent,667030297
494923171,323417659,2023-02-12 00:00:00 UTC,0.9163105433637273,Urgent,2056317565
1586603216,1872529550,2023-02-24 00:00:00 UTC,0.936851693174645,Urgent,1973925939
395130039,1872529550,2023-12-01 00:00:00 UTC,0.9225456933731411,Urgent,1971199081
94618899,1872529550,2023-09-07 00:00:00 UTC,0.8121390158593543,Urgent,1574128835
70576089,1872529550,2023-07-15 00:00:00 UTC,0.9064148125017819,Urgent,1672157030
1040398360,1872529550,2023-09-16 00:00:00 UTC,0.9778361115875683,Urgent,1190684652
2100958839,1872529550,2023-04-12 00:00:00 UTC,0.9644906456024693,Urgent,1133988435
1779249143,1872529550,2023-12-11 00:00:00 UTC,0.9743382001815813,Urgent,1471545807
368409401,1872529550,2023-12-01 00:00:00 UTC,0.9299924149757698,Urgent,1205949219
759976552,1775094584,2023-10-19 00:00:00 UTC,0.983936533294282,Urgent,1927886217
854937626,1775094584,2023-05-05 00:00:00 UTC,0.9547120507388349,Urgent,398783323
125321179,1775094584,2023-06-20 00:00:00 UTC,0.6981108349795839,High,1142080260
340417057,1775094584,2023-08-19 00:00:00 UTC,0.9878023673950751,Urgent,159655047
237305110,681869070,2023-06-12 00:00:00 UTC,0.89268163530697,Urgent,2026369849
843589060,681869070,2023-11-04 00:00:00 UTC,0.9125103587372712,Urgent,1464186129
2111804194,681869070,2023-12-25 00:00:00 UTC,0.9665531274365025,Urgent,1081898541
28492321,681869070,2023-12-01 00:00:00 UTC,0.9560562121015235,Urgent,1208496784
1779717110,681869070,2023-07-21 00:00:00 UTC,0.9530124724737132,Urgent,822412596
1250930324,2047384330,2023-01-18 00:00:00 UTC,0.9146340755781028,Urgent,485490197
510551811,2047384330,2023-09-02 00:00:00 UTC,0.883163514889288,Urgent,1203463052
2075845261,2047384330,2023-10-21 00:00:00 UTC,0.6614513546797092,High,1612496668
170239779,2047384330,2023-02-01 00:00:00 UTC,0.9548433841604625,Urgent,724579962
1762556261,457365142,2023-11-11 00:00:00 UTC,0.9721759786913312,Urgent,729461002
1937505451,457365142,2023-05-12 00:00:00 UTC,0.9840765835522967,Urgent,815591110
806175758,457365142,2023-03-21 00:00:00 UTC,0.6605740934409553,High,898230024
74029892,457365142,2023-04-19 00:00:00 UTC,0.9065505226512842,Urgent,1576751613
127121821,457365142,2023-03-10 00:00:00 UTC,0.8809458379270628,Urgent,1691084689
1272490798,457365142,2023-06-21 00:00:00 UTC,0.9857214654295788,Urgent,306727948
571949924,1558518215,2023-08-04 00:00:00 UTC,0.8226144342950632,Urgent,51123001
1348354170,1558518215,2023-04-20 00:00:00 UTC,0.8649290985112132,Urgent,1777603321
1010399252,1558518215,2023-11-01 00:00:00 UTC,0.9271322092048353,Urgent,1945598290
1446820777,1558518215,2023-06-21 00:00:00 UTC,0.9244377035873106,Urgent,1864819282
153202690,1558518215,2023-09-24 00:00:00 UTC,0.8822896860819552,Urgent,1211558798
601397427,1558518215,2023-12-09 00:00:00 UTC,0.9349069264489672,Urgent,1686421189
1700944548,1558518215,2023-06-06 00:00:00 UTC,0.8536264098757089,Urgent,819801748
333087146,1558518215,2023-11-10 00:00:00 UTC,0.59409266932342,Medium,1507598211
1449519781,1558518215,2023-06-17 00:00:00 UTC,0.7206463352940392,High,1953773740
716277258,1558518215,2023-04-10 00:00:00 UTC,0.6046183624523835,High,208606180
215154823,1558518215,2023-06-25 00:00:00 UTC,0.9399705603696478,Urgent,1932006896
455681867,1558518215,2023-01-20 00:00:00 UTC,0.5602970605133907,Medium,1145038990
1315590628,192698105,2023-11-19 00:00:00 UTC,0.9356538416396607,Urgent,388221882
571920399,192698105,2023-07-13 00:00:00 UTC,0.9701862260445357,Urgent,1593476517
1767232044,192698105,2023-10-14 00:00:00 UTC,0.754812106806733,High,1325696096
1705248690,192698105,2023-12-25 00:00:00 UTC,0.8566407428713356,Urgent,207193958
1049525387,192698105,2023-02-24 00:00:00 UTC,0.9826940197445988,Urgent,611053458
320018142,192698105,2023-11-20 00:00:00 UTC,0.9859157956928689,Urgent,2099779520
191812095,192698105,2023-01-27 00:00:00 UTC,0.9791329897183898,Urgent,482648901
297139287,192698105,2023-04-24 00:00:00 UTC,0.9058095160929951,Urgent,404575406
1797270215,1049812781,2023-07-02 00:00:00 UTC,0.690506548648683,High,1601814983
1571361611,1049812781,2023-05-17 00:00:00 UTC,0.7753609524643985,High,2099816431
1739301291,1049812781,2023-01-22 00:00:00 UTC,0.8397729365754381,Urgent,1798271542
1875034262,1049812781,2023-08-21 00:00:00 UTC,0.5993461272329785,Medium,581913958
2112706362,1049812781,2023-10-07 00:00:00 UTC,0.9000771956334614,Urgent,2018509690
34155583,1049812781,2023-01-15 00:00:00 UTC,0.8412671837605766,Urgent,956531347
772780623,1049812781,2023-11-26 00:00:00 UTC,0.9433216310895698,Urgent,1979434198
1302852609,1049812781,2023-08-04 00:00:00 UTC,0.9569886356777797,Urgent,107858324
1391752200,677200260,2023-05-16 00:00:00 UTC,0.9439969653208466,Urgent,977482491
494158693,677200260,2023-01-13 00:00:00 UTC,0.9614091072009265,Urgent,886016536
290166955,677200260,2023-04-07 00:00:00 UTC,0.9326865140715973,Urgent,1414617922
1643897540,677200260,2023-08-11 00:00:00 UTC,0.9745890388286953,Urgent,1640285143
1987563221,677200260,2023-11-05 00:00:00 UTC,0.989884265795353,Urgent,535279714
762574060,1180142005,2023-07-21 00:00:00 UTC,0.8311525434274458,Urgent,1128324809
457767619,1180142005,2023-07-14 00:00:00 UTC,0.7164448723671598,High,128784754
1226361928,1180142005,2023-03-23 00:00:00 UTC,0.7242929469876092,High,1319701779
1946162576,1180142005,2023-04-05 00:00:00 UTC,0.9357775527577857,Urgent,1066636049
1946680247,1180142005,2023-04-02 00:00:00 UTC,0.7448628460370065,High,1736689984
1556909072,1180142005,2023-09-28 00:00:00 UTC,0.9510355059153219,Urgent,1255629265
128963268,1180142005,2023-03-05 00:00:00 UTC,0.7241169358859073,High,1048708111
609634718,1180142005,2023-06-25 00:00:00 UTC,0.951298557406481,Urgent,1338655182
36015740,1322081825,2023-12-16 00:00:00 UTC,0.9813873452022215,Urgent,838884491
435814950,1322081825,2023-06-08 00:00:00 UTC,0.8796081282233601,Urgent,652363817
1564224806,1322081825,2023-01-06 00:00:00 UTC,0.9483002810751922,Urgent,520817535
562816237,1322081825,2023-01-07 00:00:00 UTC,0.9048753559727989,Urgent,836708886
429890960,1322081825,2023-08-07 00:00:00 UTC,0.944784890529079,Urgent,592315573
1111993208,1322081825,2023-01-03 00:00:00 UTC,0.9749106742228788,Urgent,116813029
1853074436,846883768,2023-02-06 00:00:00 UTC,0.9148352857248001,Urgent,1289641917
1732419298,846883768,2023-10-09 00:00:00 UTC,0.8391911955536795,Urgent,33611172
908414238,846883768,2023-03-18 00:00:00 UTC,0.9162582364356792,Urgent,1414936786
867574190,846883768,2023-12-16 00:00:00 UTC,0.9143036260697206,Urgent,408467382
332001205,846883768,2023-05-21 00:00:00 UTC,0.9662221402837898,Urgent,1556037309
1480923844,846883768,2023-08-06 00:00:00 UTC,0.9034815084570342,Urgent,1940085227
81899366,1311045147,2023-07-14 00:00:00 UTC,0.9407988337376362,Urgent,1833568710
222025670,1311045147,2023-06-25 00:00:00 UTC,0.9526002423198253,Urgent,968160034
1851739606,1311045147,2023-06-25 00:00:00 UTC,0.9418793039172306,Urgent,698828565
227224471,1311045147,2023-10-12 00:00:00 UTC,0.7183770415778497,High,988326594
1597154979,1668993149,2023-08-03 00:00:00 UTC,0.9321796026372149,Urgent,879024949
1027367994,1668993149,2023-05-06 00:00:00 UTC,0.9749109866506539,Urgent,79409667
199018072,1668993149,2023-07-13 00:00:00 UTC,0.9218955459414379,Urgent,902765946
1493167840,1668993149,2023-05-22 00:00:00 UTC,0.7116377981053278,High,668684347
1217008164,1668993149,2023-09-23 00:00:00 UTC,0.9390566901805906,Urgent,576360922
247741782,1668993149,2023-10-10 00:00:00 UTC,0.7230380049480234,High,535508545
1533869051,1668993149,2023-04-03 00:00:00 UTC,0.9685878352326478,Urgent,1785557087
833217326,1668993149,2023-10-23 00:00:00 UTC,0.7387074701354144,High,1305071324
1966658152,1668993149,2023-04-13 00:00:00 UTC,0.40657322177498534,Medium,332287922
100305528,1668993149,2023-11-05 00:00:00 UTC,0.5584285802101419,Medium,759526568
1560122206,1668993149,2023-12-09 00:00:00 UTC,0.899810718842531,Urgent,893075249
1019073226,972911806,2023-05-05 00:00:00 UTC,0.7078360648518058,High,1759015083
1941211280,972911806,2023-12-04 00:00:00 UTC,0.9475437277551761,Urgent,1582668119
1165524457,972911806,2023-02-06 00:00:00 UTC,0.9792551181678446,Urgent,1197048651
1717257721,972911806,2023-10-08 00:00:00 UTC,0.9685902819499019,Urgent,164492014
331577525,972911806,2023-10-14 00:00:00 UTC,0.9564890708087361,Urgent,1659427555
78762138,972911806,2023-01-09 00:00:00 UTC,0.9511625948893583,Urgent,456549685
234860632,972911806,2023-05-06 00:00:00 UTC,0.917594019174348,Urgent,2009058562
541950111,972911806,2023-06-07 00:00:00 UTC,0.9725218998716463,Urgent,294419557
2047119431,972911806,2023-10-27 00:00:00 UTC,0.8993163943122972,Urgent,1678606993
1936877431,321852993,2023-01-20 00:00:00 UTC,0.9229333622815117,Urgent,985573337
1513095296,321852993,2023-05-12 00:00:00 UTC,0.7693687185159621,High,1540988772
1906165856,321852993,2023-03-22 00:00:00 UTC,0.9747864743328323,Urgent,498811214
1098470092,321852993,2023-02-28 00:00:00 UTC,0.7505151862489917,High,400057109
2126331276,321852993,2023-02-28 00:00:00 UTC,0.4095641268778503,Medium,535501972
730629234,321852993,2023-07-06 00:00:00 UTC,0.9187206470831237,Urgent,1061936126
551239839,321852993,2023-07-09 00:00:00 UTC,0.7535960542502899,High,83393897
538097486,321852993,2023-04-02 00:00:00 UTC,0.6639925153278123,High,1861713648
1418918869,321852993,2023-08-25 00:00:00 UTC,0.8944406822900107,Urgent,593234486
2122092913,64304460,2023-06-26 00:00:00 UTC,0.9393197428377766,Urgent,876879701
1668770524,64304460,2023-09-14 00:00:00 UTC,0.8845839584917106,Urgent,291348296
682013299,64304460,2023-03-18 00:00:00 UTC,0.9710060927587123,Urgent,2074488541
1922984127,64304460,2023-03-05 00:00:00 UTC,0.7588571519884517,High,1507375809
1909944873,64304460,2023-11-26 00:00:00 UTC,0.8950387057341515,Urgent,356594561
113356122,64304460,2023-05-11 00:00:00 UTC,0.9359553155475284,Urgent,374147657
606087652,64304460,2023-07-20 00:00:00 UTC,0.8023551819709724,Urgent,1171464830
2074166466,2072676416,2023-10-06 00:00:00 UTC,0.7479362886292524,High,1313983944
913686941,2072676416,2023-04-16 00:00:00 UTC,0.9552888777382382,Urgent,825353336
389414740,2072676416,2023-06-28 00:00:00 UTC,0.9797133413780023,Urgent,1803582550
1250761027,2072676416,2023-09-25 00:00:00 UTC,0.7000958876239308,High,134617664
486697136,2072676416,2023-11-28 00:00:00 UTC,0.9302042304099372,Urgent,417004010
2134144486,2072676416,2023-01-22 00:00:00 UTC,0.9484656279322345,Urgent,69207843
793596008,2072676416,2023-05-25 00:00:00 UTC,0.9585146638055586,Urgent,1673083658
